,count
0,2
1,4
2,98
3,530
4,359
5,31
6,0
7,75
8,67
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,2
55,20
56,1
57,3
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,4
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,3
269,11
270,2
271,148
272,703
273,732
274,606
275,747
276,654
277,735
278,675
279,747
280,411
281,170
282,171
283,181
284,211
285,188
286,193
287,188
288,149
289,182
290,183
291,190
292,185
293,190
294,203
295,189
296,192
297,153
298,134
299,161
300,436
301,611
302,547
303,675
304,631
305,599
306,629
307,661
308,608
309,640
310,686
311,600
312,583
313,527
314,633
315,697
316,643
317,670
318,619
319,665
320,655
321,678
322,639
323,657
324,644
325,582
326,626
327,627
328,632
329,181
330,27
331,532
332,672
333,612
334,680
335,628
336,524
337,599
338,629
339,673
340,541
341,602
342,572
343,740
344,651
345,687
346,579
347,649
348,641
349,604
350,702
351,570
352,546
353,630
354,618
355,615
356,667
357,677
358,559
359,601
360,606
361,576
362,614
363,636
364,609
365,520
366,547
367,556
368,593
369,609
370,624
371,613
372,547
373,516
374,492
375,626
376,405
377,418
378,494
379,475
380,529
381,534
382,525
383,462
384,579
385,476
386,517
387,532
388,557
389,569
390,630
391,657
392,559
393,556
394,566
395,581
396,557
397,509
398,605
399,413
400,606
401,634
402,536
403,476
404,353
405,206
406,6
407,12
408,390
409,514
410,489
411,595
412,565
413,493
414,484
415,549
416,585
417,577
418,612
419,632
420,561
421,551
422,525
423,571
424,592
425,609
426,560
427,485
428,663
429,509
430,637
431,592
432,544
433,324
434,12
435,19
436,522
437,599
438,76
439,5
440,339
441,641
442,575
443,387
444,436
445,578
446,540
447,589
448,547
449,546
450,588
451,587
452,543
453,582
454,645
455,602
456,589
457,590
458,529
459,311
460,371
461,600
462,594
463,566
464,549
465,537
466,534
467,599
468,555
469,634
470,573
471,580
472,581
473,626
474,601
475,602
476,571
477,595
478,599
479,554
480,586
481,622
482,614
483,593
484,443
485,599
486,569
487,602
488,576
489,573
490,603
491,527
492,564
493,596
494,566
495,621
496,629
497,622
498,542
499,381
500,601
501,375
502,486
503,567
504,637
505,562
506,602
507,593
508,570
509,634
510,656
511,639
512,464
513,487
514,512
515,571
516,639
517,730
518,623
519,584
520,682
521,589
522,628
523,622
524,611
525,609
526,574
527,650
528,558
529,624
530,569
531,567
532,614
533,565
534,644
535,567
536,581
537,613
538,732
539,655
540,630
541,622
542,634
543,571
544,640
545,634
546,621
547,632
548,632
549,621
550,672
551,589
552,736
553,597
554,573
555,593
556,663
557,661
558,645
559,712
560,668
561,629
562,689
563,646
564,622
565,682
566,653
567,669
568,702
569,702
570,707
571,749
572,673
573,691
574,697
575,716
576,718
577,731
578,675
579,690
580,646
581,693
582,637
583,666
584,622
585,734
586,661
587,743
588,687
589,640
590,696
591,675
592,721
593,871
594,906
595,1037
596,953
597,764
598,615
599,793
600,735
601,783
602,1037
603,1190
604,732
605,754
606,765
607,782
608,681
609,788
610,735
611,715
612,741
613,772
614,750
615,807
616,752
617,633
618,708
619,784
620,835
621,769
622,829
623,698
624,734
625,751
626,765
627,781
628,760
629,817
630,809
631,669
632,805
633,746
634,791
635,823
636,781
637,682
638,751
639,830
640,760
641,768
642,791
643,790
644,782
645,726
646,777
647,703
648,749
649,751
650,775
651,810
652,677
653,720
654,792
655,683
656,755
657,743
658,718
659,658
660,616
661,736
662,735
663,778
664,805
665,762
666,668
667,681
668,728
669,646
670,710
671,707
672,581
673,645
674,713
675,662
676,692
677,689
678,779
679,746
680,684
681,693
682,712
683,698
684,678
685,720
686,654
687,672
688,718
689,731
690,637
691,695
692,746
693,723
694,599
695,744
696,742
697,674
698,647
699,708
700,197
701,12
702,557
703,703
704,669
705,715
706,790
