,count
0,665
1,644
2,741
3,713
4,705
5,685
6,815
7,685
8,656
9,646
10,627
11,632
12,690
13,688
14,626
15,597
16,716
17,673
18,651
19,622
20,737
21,628
22,624
23,660
24,704
25,738
26,744
27,763
28,571
29,630
30,678
31,721
32,650
33,442
34,397
35,535
36,580
37,716
38,719
39,667
40,665
41,688
42,619
43,488
44,648
45,712
46,745
47,690
48,711
49,668
50,570
51,650
52,690
53,640
54,680
55,657
56,640
57,592
58,597
59,668
60,654
61,539
62,377
63,498
64,532
65,611
66,629
67,673
68,668
69,659
70,597
71,551
72,607
73,657
74,775
75,710
76,748
77,638
78,586
79,700
80,681
81,580
82,684
83,738
84,475
85,355
86,629
87,689
88,741
89,693
90,731
91,665
92,634
93,660
94,690
95,720
96,726
97,583
98,87
99,133
100,471
101,671
102,707
103,761
104,373
105,70
106,69
107,92
108,567
109,692
110,730
111,809
112,652
113,603
114,594
115,733
116,670
117,680
118,692
119,698
120,607
121,671
122,690
123,680
124,558
125,724
126,696
127,638
128,681
129,684
130,746
131,674
132,738
133,675
134,654
135,673
136,645
137,643
138,720
139,679
140,627
141,609
142,700
143,734
144,753
145,726
146,714
147,726
148,633
149,614
150,660
151,664
152,689
153,706
154,683
155,583
156,682
157,695
158,702
159,776
160,812
161,711
162,629
163,652
164,670
165,664
166,340
167,0
168,431
169,611
170,679
171,688
172,657
173,738
174,773
175,728
176,625
177,691
178,748
179,774
180,769
181,825
182,712
183,671
184,788
185,728
186,688
187,715
188,747
189,726
190,634
191,754
192,830
193,763
194,732
195,885
196,755
197,101
198,682
199,741
200,779
201,735
202,857
203,700
204,627
205,723
206,791
207,725
208,758
209,785
210,741
211,759
212,766
213,818
214,789
215,843
216,750
217,735
218,667
219,761
220,802
221,780
222,806
223,821
224,804
225,788
226,849
227,777
228,771
229,795
230,816
231,722
232,689
233,830
234,743
235,743
236,781
237,759
238,700
239,707
240,756
241,749
242,766
243,767
244,728
245,830
246,657
247,734
248,776
249,823
250,835
251,754
252,849
253,759
254,1009
255,952
256,798
257,812
258,781
259,713
260,732
261,772
262,836
263,724
264,763
265,795
266,753
267,559
268,529
269,710
270,748
271,837
272,822
273,746
274,738
275,767
276,816
277,752
278,810
279,878
280,821
281,774
282,757
283,742
284,663
285,801
286,820
287,768
288,706
289,725
290,714
291,801
292,751
293,840
294,805
295,714
296,733
297,774
298,764
299,722
300,575
301,557
302,596
303,771
304,793
305,765
306,814
307,805
308,833
309,725
310,755
311,767
312,746
313,633
314,798
315,709
316,698
317,717
318,725
319,669
320,686
321,750
322,780
323,664
324,726
325,753
326,738
327,813
328,727
329,718
330,664
331,751
332,758
333,778
334,765
335,753
336,689
337,741
338,757
339,807
340,767
341,706
342,703
343,669
344,648
345,729
346,724
347,735
348,712
349,729
350,694
351,618
352,751
353,739
354,687
355,697
356,698
357,643
358,609
359,701
360,733
361,752
362,718
363,754
364,680
365,697
366,724
367,772
368,722
369,698
370,784
371,735
372,687
373,692
374,734
375,708
376,723
377,773
378,728
379,675
380,741
381,728
382,615
383,756
384,734
385,749
386,610
387,652
388,693
389,668
390,702
391,740
392,662
393,628
394,639
395,688
396,668
397,512
398,521
399,623
400,579
401,676
402,664
403,687
404,700
405,660
406,691
407,721
408,658
409,696
410,609
411,648
412,630
413,657
414,639
415,670
416,634
417,642
418,711
419,695
420,630
421,578
422,658
423,661
424,637
425,655
426,651
427,582
428,404
429,498
430,574
431,635
432,634
433,690
434,609
435,649
436,575
437,690
438,636
439,644
440,640
441,654
442,594
443,656
444,638
445,595
446,649
447,618
448,667
449,582
450,685
451,695
452,647
453,677
454,621
455,654
456,536
457,698
458,688
459,742
460,727
461,695
462,678
463,614
464,625
465,668
466,722
467,710
468,694
469,621
470,558
471,526
472,641
473,637
474,707
475,741
476,677
477,649
478,655
479,699
480,682
481,680
482,665
483,600
484,501
485,551
486,538
487,654
488,632
489,693
490,680
491,587
492,585
493,586
494,696
495,694
496,676
497,654
498,598
499,648
500,621
501,627
502,648
503,727
504,644
505,546
506,654
507,687
508,675
509,745
510,677
511,675
512,667
513,678
514,676
515,720
516,662
517,751
518,683
519,631
520,711
521,649
522,715
523,726
524,754
525,690
526,643
527,665
528,702
529,746
530,686
531,720
532,645
533,611
534,671
535,687
536,677
537,611
538,746
539,638
540,604
541,659
542,686
543,666
544,564
545,716
546,716
547,591
548,702
549,616
550,720
551,736
552,733
553,686
554,650
555,701
556,665
557,802
558,803
559,788
560,786
561,668
562,674
563,815
564,716
565,788
566,728
567,678
568,657
569,670
570,713
571,713
572,762
573,803
574,809
575,770
576,795
577,816
578,830
579,803
580,882
581,772
582,774
583,785
584,811
585,757
586,799
587,791
588,782
589,732
590,745
591,802
592,892
593,802
594,830
595,734
596,737
597,729
598,716
599,762
600,779
601,802
602,746
603,642
604,726
605,742
606,722
607,763
608,819
609,759
610,715
611,771
612,669
613,758
614,777
615,827
616,771
617,765
618,780
619,861
620,923
621,800
622,809
623,796
624,698
625,846
626,732
627,761
628,788
629,822
630,797
631,744
632,770
633,835
634,805
635,806
636,795
637,783
638,724
639,824
640,788
641,833
642,816
643,803
644,806
645,762
646,802
647,793
648,774
649,793
650,867
651,879
652,767
653,753
654,764
655,776
656,775
657,771
658,775
659,607
660,721
661,729
662,752
663,758
664,751
665,760
666,694
667,707
668,695
669,738
670,798
671,803
672,728
673,681
674,723
675,769
676,794
677,801
678,777
679,765
680,791
681,701
682,818
683,799
684,798
685,720
686,726
687,681
688,766
689,748
690,773
691,797
692,778
693,727
694,693
695,721
696,702
697,642
698,709
699,744
700,701
701,667
702,718
703,746
704,742
705,740
706,729
