,count
0,43
1,46
2,46
3,39
4,50
5,42
6,66
7,39
8,34
9,26
10,15
11,25
12,23
13,12
14,9
15,10
16,11
17,7
18,10
19,30
20,19
21,46
22,35
23,32
24,26
25,22
26,30
27,26
28,26
29,28
30,21
31,34
32,47
33,18
34,27
35,22
36,14
37,20
38,17
39,17
40,13
41,8
42,20
43,9
44,22
45,32
46,34
47,19
48,40
49,38
50,33
51,19
52,26
53,56
54,24
55,24
56,30
57,25
58,25
59,25
60,23
61,18
62,36
63,8
64,11
65,8
66,10
67,39
68,22
69,35
70,27
71,48
72,51
73,34
74,39
75,50
76,51
77,31
78,45
79,53
80,26
81,40
82,23
83,21
84,10
85,27
86,21
87,15
88,52
89,12
90,16
91,25
92,18
93,23
94,19
95,38
96,34
97,22
98,43
99,51
100,29
101,42
102,55
103,30
104,28
105,49
106,43
107,40
108,25
109,16
110,15
111,7
112,9
113,6
114,20
115,21
116,18
117,35
118,47
119,38
120,66
121,31
122,29
123,43
124,42
125,35
126,48
127,12
128,27
129,26
130,16
131,33
132,24
133,17
134,21
135,13
136,11
137,8
138,20
139,11
140,21
141,22
142,38
143,33
144,29
145,68
146,42
147,30
148,27
149,16
150,43
151,37
152,41
153,12
154,32
155,43
156,16
157,27
158,20
159,20
160,11
161,9
162,9
163,11
164,23
165,26
166,35
167,19
168,28
169,42
170,26
171,30
172,28
173,44
174,42
175,25
176,17
177,21
178,40
179,32
180,19
181,12
182,21
183,12
184,24
185,17
186,25
187,13
188,29
189,30
190,21
191,21
192,46
193,31
194,7
195,37
196,29
197,25
198,59
199,46
200,33
201,21
202,18
203,18
204,14
205,9
206,3
207,13
208,16
209,11
210,9
211,33
212,28
213,33
214,39
215,41
216,28
217,33
218,24
219,25
220,42
221,38
222,39
223,33
224,43
225,41
226,25
227,28
228,16
229,18
230,19
231,12
232,10
233,11
234,3
235,32
236,24
237,33
238,22
239,24
240,34
241,33
242,35
243,43
244,33
245,44
246,60
247,15
248,30
249,32
250,18
251,25
252,24
253,18
254,15
255,8
256,25
257,7
258,20
259,26
260,30
261,29
262,48
263,30
264,40
265,31
266,37
267,22
268,25
269,36
270,42
271,60
272,43
273,26
274,23
275,18
276,10
277,11
278,15
279,7
280,0
281,9
282,11
283,17
284,23
285,37
286,17
287,54
288,30
289,20
290,22
291,20
292,28
293,29
294,25
295,39
296,36
297,44
298,26
299,31
300,32
301,22
302,49
303,11
304,9
305,6
306,21
307,12
308,15
309,35
310,27
311,23
312,24
313,35
314,32
315,38
316,15
317,31
318,27
319,32
320,35
321,34
322,24
323,54
324,39
325,30
326,23
327,11
328,7
329,11
330,14
331,8
332,20
333,12
334,23
335,11
336,27
337,29
338,26
339,26
340,34
341,17
342,71
343,51
344,36
345,35
346,13
347,16
348,22
349,12
350,11
351,7
352,8
353,4
354,6
355,16
356,19
357,22
358,17
359,38
360,13
361,45
362,42
363,29
364,28
365,33
366,29
367,35
368,20
369,39
370,20
371,12
372,29
373,19
374,23
375,13
376,5
377,18
378,9
379,15
380,22
381,27
382,32
383,25
384,39
385,41
386,41
387,38
388,44
389,36
390,34
391,36
392,35
393,26
394,21
395,19
396,11
397,8
398,10
399,10
400,2
401,17
402,26
403,13
404,48
405,40
406,41
407,34
408,24
409,30
410,35
411,51
412,31
413,36
414,19
415,61
416,16
417,19
418,26
419,14
420,34
421,17
422,15
423,3
424,5
425,10
426,10
427,23
428,21
429,21
430,41
431,35
432,37
433,59
434,34
435,43
436,37
437,43
438,23
439,43
440,47
441,27
442,26
443,49
444,19
445,39
446,17
447,19
448,14
449,7
450,7
451,25
452,20
453,24
454,34
455,78
456,39
457,53
458,55
459,20
460,19
461,39
462,45
463,35
464,34
465,30
466,47
467,20
468,26
469,18
470,20
471,22
472,9
473,6
474,10
475,17
476,16
477,33
478,23
479,34
480,23
481,38
482,16
483,35
484,28
485,30
486,32
487,49
488,34
489,41
490,23
491,28
492,44
493,29
494,20
495,16
496,7
497,16
498,8
499,13
500,14
501,15
502,44
503,28
504,34
505,27
506,22
507,16
508,28
509,37
510,11
511,39
512,62
513,28
514,40
515,31
516,15
517,23
518,18
519,24
520,9
521,18
522,15
523,12
524,24
525,41
526,38
527,44
528,60
529,28
530,31
531,32
532,38
533,21
534,39
535,22
536,21
537,34
538,17
539,19
540,21
541,16
542,4
543,26
544,11
545,7
546,25
547,17
548,22
549,32
550,45
551,36
552,30
553,45
554,29
555,49
556,22
557,44
558,31
559,21
560,50
561,18
562,27
563,14
564,16
565,19
566,16
567,7
568,15
569,18
570,23
571,19
572,25
573,29
574,58
575,39
576,38
577,42
578,30
579,40
580,41
581,46
582,34
583,32
584,24
585,34
586,27
587,24
588,13
589,9
590,19
591,14
592,11
593,3
594,10
595,24
596,21
597,24
598,32
599,33
600,44
601,48
602,47
603,32
604,44
605,53
606,23
607,8
608,35
609,37
610,21
611,25
612,18
613,7
614,39
615,10
616,13
617,26
618,32
619,14
620,28
621,36
622,20
623,25
624,28
625,45
626,35
627,33
628,33
629,32
630,25
631,27
632,19
633,12
634,28
635,25
636,25
637,18
638,40
639,5
640,9
641,8
642,9
643,11
644,27
645,28
646,16
647,16
648,12
649,24
650,24
651,20
652,18
653,29
654,52
655,36
656,34
657,41
658,29
659,23
660,61
661,42
662,32
663,13
664,17
665,3
666,18
667,9
668,15
669,27
670,28
671,27
672,49
673,35
674,27
675,31
676,48
677,33
678,45
679,40
680,22
681,25
682,26
683,27
684,38
685,22
686,11
687,4
688,22
689,5
690,22
691,9
692,30
693,35
694,34
695,31
696,44
697,40
698,41
699,40
700,46
701,37
702,30
703,35
704,45
705,31
706,16
707,20
708,14
709,15
710,8
711,14
712,6
713,4
714,4
715,14
716,35
717,21
718,34
719,54
720,44
721,28
722,29
723,43
724,40
725,34
726,32
727,34
728,26
729,28
730,35
731,17
732,17
733,15
734,31
735,10
736,5
737,8
738,23
739,13
740,17
741,37
742,31
743,37
744,34
745,28
746,33
747,38
748,44
749,32
750,25
751,10
752,21
753,29
754,23
755,14
756,6
757,19
758,11
759,20
760,30
761,12
762,20
763,26
764,20
765,62
766,46
767,36
768,30
769,58
770,50
771,21
772,30
773,33
774,40
775,30
776,31
777,22
778,31
779,17
780,19
781,14
782,18
783,23
784,8
785,30
786,19
787,16
788,8
789,24
790,35
791,39
792,37
793,46
794,21
795,34
796,36
797,48
798,20
799,35
800,38
801,29
802,42
803,8
804,26
805,26
806,29
807,11
808,12
809,9
810,13
811,12
812,18
813,34
814,38
815,34
816,23
817,30
818,48
819,29
820,40
821,32
822,45
823,25
824,34
825,27
826,31
827,49
828,15
829,15
830,20
831,11
832,8
833,16
834,37
835,17
836,21
837,43
838,28
839,44
840,33
841,23
842,55
843,54
844,35
845,33
846,44
847,22
848,49
849,29
850,27
851,21
852,16
853,13
854,17
855,11
856,28
857,11
858,13
859,24
860,22
861,31
862,42
863,40
864,32
865,46
866,27
867,45
868,31
869,30
870,23
871,25
872,37
873,19
874,37
875,40
876,20
877,12
878,16
879,11
880,6
881,16
882,21
883,25
884,16
885,16
886,48
887,43
888,43
889,52
890,24
891,30
892,35
893,53
894,41
895,28
896,36
897,30
898,40
899,26
900,30
901,26
902,9
903,17
904,11
905,14
906,7
907,15
908,17
909,18
910,50
911,34
912,37
913,44
914,51
915,36
916,14
917,20
918,100
919,31
920,42
921,46
922,10
923,16
924,15
925,13
926,16
927,19
928,7
929,16
930,11
931,13
932,19
933,23
934,36
935,55
936,38
937,42
938,44
939,20
940,33
941,37
942,41
943,25
944,39
945,36
946,11
947,13
948,27
949,26
950,39
951,10
952,7
953,17
954,24
955,15
956,21
957,22
958,36
959,40
960,29
961,35
962,24
963,33
964,33
965,33
966,32
967,36
968,41
969,28
970,29
971,22
972,30
973,29
974,13
975,28
976,8
977,11
978,18
979,21
980,24
981,30
