,count
0,57
1,50
2,31
3,32
4,13
5,38
6,18
7,16
8,7
9,8
10,6
11,6
12,16
13,14
14,25
15,26
16,61
17,29
18,19
19,64
20,58
21,38
22,42
23,36
24,37
25,60
26,36
27,41
28,46
29,21
30,14
31,25
32,20
33,21
34,13
35,28
36,21
37,14
38,49
39,27
40,59
41,8
42,32
43,37
44,52
45,35
46,51
47,21
48,36
49,28
50,45
51,22
52,29
53,20
54,27
55,51
56,24
57,9
58,5
59,8
60,14
61,12
62,25
63,21
64,32
65,24
66,31
67,34
68,37
69,20
70,23
71,26
72,31
73,19
74,27
75,31
76,43
77,20
78,60
79,57
80,19
81,9
82,2
83,6
84,14
85,34
86,25
87,28
88,38
89,22
90,12
91,61
92,44
93,44
94,41
95,31
96,42
97,55
98,17
99,38
100,49
101,24
102,14
103,13
104,42
105,11
106,25
107,33
108,15
109,14
110,48
111,27
112,28
113,35
114,73
115,43
116,42
117,31
118,39
119,39
120,43
121,17
122,31
123,29
124,19
125,24
126,49
127,10
128,5
129,13
130,24
131,15
132,12
133,21
134,11
135,30
136,41
137,38
138,31
139,32
140,18
141,23
142,29
143,34
144,29
145,51
146,36
147,32
148,26
149,33
150,18
151,12
152,26
153,14
154,22
155,8
156,9
157,17
158,21
159,37
160,60
161,36
162,37
163,30
164,60
165,50
166,16
167,28
168,73
169,22
170,38
171,39
172,21
173,28
174,34
175,18
176,3
177,27
178,11
179,8
180,8
181,12
182,27
183,27
184,23
185,46
186,65
187,37
188,16
189,24
190,45
191,45
192,44
193,65
194,23
195,51
196,30
197,24
198,14
199,17
200,17
201,13
202,4
203,25
204,17
205,19
206,43
207,37
208,41
209,48
210,44
211,44
212,43
213,57
214,43
215,28
216,35
217,34
218,37
219,32
220,25
221,39
222,25
223,38
224,25
225,34
226,25
227,29
228,12
229,18
230,30
231,29
232,30
233,41
234,42
235,65
236,67
237,29
238,48
239,33
240,41
241,60
242,60
243,35
244,55
245,34
246,33
247,31
248,30
249,5
250,9
251,16
252,15
253,8
254,24
255,31
256,22
257,32
258,45
259,31
260,22
261,41
262,43
263,42
264,66
265,87
266,45
267,45
268,21
269,22
270,29
271,28
272,22
273,12
274,30
275,21
276,10
277,12
278,10
279,59
280,54
281,25
282,32
283,53
284,55
285,29
286,37
287,30
288,33
289,63
290,30
291,46
292,28
293,16
294,21
295,41
296,22
297,10
298,6
299,15
300,13
301,17
302,30
303,11
304,48
305,39
306,55
307,31
308,58
309,75
310,41
311,34
312,32
313,25
314,33
315,22
316,39
317,48
318,28
319,19
320,17
321,20
322,15
323,9
324,17
325,17
326,35
327,38
328,49
329,17
330,34
331,35
332,44
333,50
334,37
335,49
336,40
337,23
338,36
339,26
340,39
341,50
342,22
343,12
344,16
345,14
346,8
347,18
348,29
349,20
350,27
351,31
352,26
353,36
354,21
355,35
356,39
357,45
358,48
359,47
360,28
361,40
362,44
363,47
364,41
365,20
366,21
367,13
368,12
369,11
370,5
371,2
372,8
373,11
374,24
375,33
376,28
377,25
378,48
379,33
380,61
381,46
382,84
383,42
384,42
385,43
386,31
387,35
388,30
389,46
390,27
391,27
392,26
393,19
394,7
395,20
396,19
397,21
398,19
399,29
400,51
401,38
402,46
403,47
404,17
405,27
406,35
407,45
408,64
409,36
410,27
411,50
412,28
413,38
414,30
415,39
416,49
417,22
418,8
419,14
420,32
421,15
422,25
423,45
424,49
425,12
426,24
427,30
428,35
429,44
430,23
431,35
432,28
433,50
434,29
435,19
436,34
437,38
438,21
439,30
440,11
441,4
442,20
443,11
444,21
445,24
446,31
447,39
448,32
449,44
450,30
451,42
452,28
453,29
454,46
455,43
456,43
457,37
458,35
459,28
460,18
461,24
462,18
463,24
464,21
465,16
466,10
467,12
468,13
469,4
470,16
471,29
472,62
473,45
474,55
475,56
476,67
477,39
478,32
479,41
480,35
481,43
482,38
483,42
484,28
485,18
486,14
487,30
488,9
489,15
490,22
491,27
492,42
493,20
494,18
495,41
496,35
497,25
498,50
499,42
500,38
501,41
502,40
503,24
504,47
505,29
506,41
507,24
508,20
509,29
510,19
511,12
512,17
513,16
514,8
515,4
516,5
517,29
518,32
519,25
520,24
521,46
522,47
523,31
524,27
525,46
526,37
527,35
528,45
529,22
530,64
531,43
532,53
533,27
534,13
535,41
536,24
537,9
538,16
539,10
540,19
541,21
542,41
543,45
544,53
545,31
546,44
547,81
548,53
549,68
550,38
551,33
552,40
553,24
554,25
555,35
556,19
557,29
558,27
559,45
560,36
561,9
562,10
563,26
564,14
565,19
566,16
567,26
568,27
569,66
570,53
571,43
572,29
573,33
574,50
575,40
576,40
577,47
578,44
579,16
580,47
581,44
582,31
583,37
584,20
585,15
586,16
587,14
588,13
589,22
590,15
591,23
592,33
593,33
594,34
595,50
596,43
597,32
598,29
599,33
600,61
601,45
602,21
603,42
604,27
605,30
606,57
607,26
608,16
609,12
610,9
611,7
612,14
613,17
614,25
615,44
616,29
617,44
618,52
619,44
620,50
621,66
622,39
623,61
624,47
625,44
626,40
627,26
628,37
629,18
630,10
631,26
632,18
633,14
634,24
635,13
636,14
637,17
638,13
639,37
640,41
641,34
642,17
643,79
644,27
645,43
646,35
647,40
648,63
649,30
650,31
651,40
652,28
653,23
654,14
655,33
656,1
657,10
658,0
659,6
660,17
661,19
662,10
663,34
664,43
665,36
666,34
667,33
668,49
669,29
670,44
671,33
672,65
673,50
674,39
675,31
676,17
677,37
678,19
679,12
680,13
681,10
682,21
683,18
684,23
685,14
686,23
687,34
688,38
689,49
690,32
691,41
692,23
693,55
694,30
695,44
696,43
697,36
698,20
699,28
700,30
701,20
702,20
703,22
704,7
705,12
706,11
707,11
708,12
709,22
710,22
711,28
712,49
713,37
714,31
715,19
716,31
